iter	MAE
577	3403.25384
578	3402.956677
579	3401.024185
580	3400.865859
581	3399.584477
582	3398.836743
583	3397.473738
584	3394.957627
585	3394.442002
586	3392.791236
587	3390.922281
588	3390.257568
589	3389.58066
590	3389.156379
591	3388.713871
592	3387.277259
593	3386.33529
594	3384.919956
595	3384.757265
596	3383.48941
597	3381.558017
598	3381.254778
599	3380.897832
600	3380.20316
601	3378.800839
602	3378.380037
603	3378.077255
604	3377.888783
605	3376.447536
606	3375.453767
607	3374.143893
608	3373.147445
609	3372.859096
610	3371.374261
611	3370.502604
612	3369.441018
613	3368.340279
614	3367.519057
615	3365.710018
616	3365.380266
617	3364.515395
618	3363.810227
619	3362.053002
620	3361.351495
621	3360.997815
622	3359.969653
623	3359.561173
624	3359.075792
625	3358.27877
626	3358.068785
627	3357.855242
628	3356.595153
629	3356.384631
630	3356.05802
631	3355.812985
632	3353.921458
633	3351.506657
634	3350.22916
635	3349.691482
636	3348.685838
637	3347.046914
638	3345.645985
639	3345.231326
640	3344.066652
641	3343.218033
642	3342.715502
643	3342.528044
644	3341.663558
645	3340.981933
646	3339.04684
647	3338.313563
648	3337.599751
649	3336.674268
650	3336.015421
651	3335.871377
652	3335.641117
653	3335.064206
654	3333.611894
655	3333.157347
656	3332.215052
657	3331.534993
658	3331.358125
659	3329.709547
660	3328.808878
661	3327.814781
662	3327.697758
663	3327.257192
664	3326.952651
665	3325.912794
666	3325.498499
667	3324.378424
668	3323.958774
669	3322.591467
670	3322.339792
671	3320.442624
672	3320.117862
673	3319.508581
674	3318.690895
675	3317.507313
676	3316.116148
677	3314.334803
678	3312.162858
679	3311.032566
680	3310.473794
681	3310.344694
682	3308.413469
683	3308.115274
684	3307.217093
685	3306.831411
686	3306.670621
687	3306.309112
688	3305.037074
689	3304.633415
690	3303.008848
691	3302.613186
692	3302.409785
693	3302.223411
694	3300.720262
695	3299.536552
696	3297.910252
697	3296.444863
698	3295.361361
699	3294.105255
700	3293.014315
701	3292.676779
702	3292.54193
703	3291.521175
704	3290.953852
705	3290.881803
706	3290.024743
707	3289.741328
708	3288.955734
709	3288.013854
710	3287.244735
711	3286.899666
712	3285.532297
713	3284.527751
714	3284.417827
715	3283.045897
716	3282.790773
717	3281.585303
718	3281.336498
719	3280.847418
720	3280.161986
721	3279.786728
722	3277.645142
723	3275.92936
724	3275.281684
725	3274.002958
726	3272.94655
727	3272.442179
728	3270.49305
729	3270.291524
730	3270.180359
731	3270.016165
732	3269.851252
733	3269.730012
734	3269.204783
735	3268.952735
736	3268.82132
737	3267.944045
738	3267.686823
739	3267.418092
740	3266.703801
741	3265.898369
742	3265.690222
743	3264.033285
744	3262.940903
745	3261.876734
746	3261.431034
747	3261.197776
748	3260.399171
749	3258.911546
750	3258.718155
751	3258.205374
752	3257.254637
753	3256.998445
754	3256.8045
755	3256.531785
756	3256.21307
757	3255.891155
758	3254.982548
759	3253.562218
760	3252.691373
761	3252.326589
762	3250.560213
763	3249.458089
764	3249.386315
765	3247.847569
766	3247.805459
767	3247.541703
768	3246.834724
769	3246.354438
770	3246.209434
771	3244.926634
772	3244.548057
773	3243.842598
774	3243.701373
775	3243.49506
776	3243.398045
777	3242.722805
778	3242.442566
779	3241.294742
780	3240.976653
781	3240.032096
782	3238.594064
783	3238.017439
784	3237.41829
785	3235.543749
786	3234.326595
787	3233.575036
788	3232.782334
789	3231.497705
790	3230.359375
791	3229.969588
792	3229.743816
793	3228.923146
794	3228.728802
795	3226.331407
796	3225.494452
797	3223.799472
798	3223.624708
799	3222.96785
800	3222.464037
801	3222.054521
802	3221.929179
803	3220.623612
804	3219.336233
805	3218.927579
806	3218.261202
807	3218.018708
808	3217.754252
809	3216.112822
810	3215.155119
811	3215.013345
812	3214.417352
813	3213.97096
814	3212.588165
815	3211.951341
816	3210.834845
817	3209.970363
818	3209.720451
819	3209.321213
820	3207.80511
821	3207.291135
822	3206.049328
823	3204.803968
824	3204.734218
825	3204.530159
826	3202.989382
827	3202.858593
828	3201.967456
829	3201.640774
830	3201.111379
831	3200.15174
832	3199.599699
833	3199.307871
834	3197.539289
835	3197.132786
836	3197.032004
837	3196.640751
838	3195.504517
839	3195.352247
840	3195.018581
841	3194.638533
842	3194.475683
843	3192.971506
844	3192.358964
845	3192.297205
846	3191.265986
847	3191.104016
848	3190.635061
849	3190.368981
850	3189.754646
851	3189.437641
852	3187.856886
853	3187.202039
854	3186.423405
855	3186.105834
856	3185.046933
857	3184.479589
858	3183.967546
859	3182.212134
860	3181.372433
861	3181.126476
862	3181.037266
863	3180.949042
864	3179.616086
865	3179.245486
866	3178.90085
867	3178.274593
868	3177.955628
869	3177.129471
870	3177.074227
871	3176.558014
872	3176.41102
873	3176.033267
874	3175.798953
875	3175.106549
876	3174.486599
877	3174.432007
878	3174.406579
879	3173.960792
880	3173.656832
881	3173.139357
882	3172.402016
883	3172.275117
884	3171.839117
885	3170.603655
886	3168.913523
887	3168.771766
888	3168.42027
889	3168.335879
890	3168.258319
891	3167.706897
892	3167.645369
893	3167.558761
894	3167.235212
895	3165.686731
896	3165.446182
897	3165.010118
898	3164.401011
899	3163.803395
900	3162.554478
901	3162.318306
902	3161.443385
903	3161.352979
904	3161.191117
905	3161.057837
906	3160.694958
907	3160.231943
908	3159.660592
909	3159.612126
910	3158.473169
911	3158.221459
912	3157.321036
913	3156.806551
914	3156.686034
915	3156.614981
916	3155.989331
917	3155.525671
918	3154.696247
919	3154.349485
920	3153.565893
921	3153.203079
922	3152.460964
923	3152.031921
924	3150.900211
925	3150.672128
926	3150.241534
927	3149.998418
928	3149.192582
929	3148.835496
930	3147.779268
931	3146.626153
932	3146.321608
933	3145.089526
934	3143.941331
935	3143.314025
936	3142.414515
937	3142.229781
938	3141.92798
939	3141.571893
940	3140.750006
941	3140.453073
942	3140.366482
943	3140.172644
944	3139.384586
945	3138.94654
946	3138.760583
947	3138.251954
948	3137.749755
949	3137.495244
950	3136.871374
951	3136.680874
952	3135.510028
953	3135.23493
954	3134.761737
955	3132.728702
956	3132.193477
957	3132.100719
958	3131.529334
959	3130.855607
960	3130.606202
961	3130.477474
962	3130.422813
963	3130.264908
964	3129.979373
965	3129.533127
966	3128.909697
967	3128.718601
968	3128.5868
969	3128.393972
970	3127.960548
971	3127.38938
972	3127.109904
973	3126.971817
974	3126.857133
975	3126.69119
976	3126.205233
977	3126.093365
978	3125.842807
979	3125.589619
980	3124.92395
981	3124.58525
982	3124.462388
983	3124.096488
984	3123.843791
985	3123.653152
986	3123.299231
987	3123.176962
988	3122.436754
989	3121.639123
990	3121.513857
991	3120.074166
992	3119.678028
993	3118.87254
994	3118.695668
995	3118.371113
996	3117.833433
997	3117.688768
998	3117.485843
999	3116.011625
1000	3115.446465
1001	3115.22959
1002	3115.107897
1003	3114.428827
1004	3113.785609
1005	3113.657303
1006	3113.4255
1007	3112.697996
1008	3112.424996
1009	3112.158172
1010	3110.923137
1011	3109.968128
1012	3109.863395
1013	3109.438177
1014	3109.106727
1015	3108.633851
1016	3107.72411
1017	3107.17499
1018	3106.70477
1019	3106.289439
1020	3106.129954
1021	3105.965834
1022	3104.899914
1023	3104.344198
1024	3104.075987
1025	3103.611631
1026	3102.612135
1027	3102.403437
1028	3102.043801
1029	3101.70687
1030	3101.634921
1031	3100.494277
1032	3099.484745
1033	3098.834965
1034	3098.783885
1035	3097.95101
1036	3097.810827
1037	3097.018945
1038	3096.655114
1039	3095.518303
1040	3095.350366
1041	3095.150785
1042	3094.945894
1043	3094.197048
1044	3093.190635
1045	3092.976262
1046	3092.940115
1047	3092.119759
1048	3091.965446
1049	3090.171794
1050	3090.155822
1051	3090.068436
1052	3089.949116
1053	3089.472282
1054	3088.956646
1055	3088.705777
1056	3087.716218
1057	3087.637889
1058	3087.128477
1059	3086.160717
1060	3086.025362
1061	3084.624764
1062	3084.440448
1063	3084.107985
1064	3083.93448
1065	3083.472268
1066	3083.229533
1067	3082.394451
1068	3081.72878
1069	3080.907346
1070	3080.190687
1071	3079.32335
1072	3078.512787
1073	3078.436464
1074	3077.917365
1075	3077.103602
1076	3077.064227
1077	3076.630229
1078	3075.999888
1079	3075.007786
1080	3073.937081
1081	3073.312795
1082	3072.724981
1083	3071.99577
1084	3070.7889
1085	3070.262172
1086	3070.089519
1087	3069.821123
1088	3069.617584
1089	3069.028898
1090	3068.736049
1091	3068.503092
1092	3068.123831
1093	3067.877152
1094	3067.847477
1095	3067.820986
1096	3066.715059
1097	3065.673845
1098	3063.942451
1099	3063.231029
1100	3062.11658
1101	3062.049697
1102	3061.958452
1103	3060.502177
1104	3060.452611
1105	3059.961336
1106	3059.49909
1107	3058.963354
1108	3058.636947
1109	3058.366554
1110	3057.574997
1111	3057.359919
1112	3057.098254
1113	3056.630321
1114	3056.080123
1115	3055.375092
1116	3054.492749
1117	3054.231796
1118	3054.176396
1119	3053.476809
1120	3052.928631
1121	3052.777009
1122	3051.889896
1123	3051.047407
1124	3050.605484
1125	3050.427034
1126	3049.930723
1127	3049.684299
1128	3049.304391
1129	3048.999692
1130	3048.242688
1131	3048.13078
1132	3047.849147
1133	3047.628108
1134	3047.065321
1135	3047.009386
1136	3046.059182
1137	3045.970819
1138	3045.440115
1139	3044.774835
1140	3044.286164
1141	3044.217891
1142	3044.063319
1143	3042.4363
1144	3041.193353
1145	3040.481487
1146	3039.737976
1147	3039.623678
1148	3039.191882
1149	3038.552189
1150	3037.100875
1151	3036.699118
1152	3036.469921
1153	3036.452281
1154	3035.845482
1155	3035.167858
1156	3035.037905
1157	3034.11614
1158	3033.874841
1159	3033.763769
1160	3033.659408
1161	3033.503605
1162	3033.104077
1163	3032.774634
1164	3032.734154
1165	3032.658302
1166	3032.592982
1167	3032.441874
1168	3032.129344
1169	3031.285144
1170	3031.157154
1171	3030.942277
1172	3030.763658
1173	3030.163066
1174	3029.948099
1175	3029.322876
1176	3029.256199
1177	3028.411658
1178	3028.348296
1179	3028.304727
1180	3027.776444
1181	3027.650646
1182	3027.488039
1183	3027.3783
1184	3026.477065
1185	3026.295451
1186	3025.833057
1187	3025.772527
1188	3025.2117
1189	3025.043609
1190	3024.369027
1191	3024.253805
1192	3024.130328
1193	3023.659931
1194	3023.549211
1195	3022.707973
1196	3022.5999
1197	3022.253739
1198	3022.072787
1199	3021.993982
1200	3021.936772
1201	3021.512557
1202	3021.226965
1203	3020.589702
1204	3020.174481
1205	3019.588847
1206	3019.352151
1207	3019.270013
1208	3019.211628
1209	3018.417242
1210	3018.341078
1211	3018.235929
1212	3017.963552
1213	3017.508491
1214	3017.207996
1215	3016.810105
1216	3016.425411
1217	3015.984752
1218	3015.574101
1219	3015.340558
1220	3014.908931
1221	3014.551331
1222	3013.70919
1223	3013.05731
1224	3012.875108
1225	3012.549613
1226	3011.93483
1227	3011.756198
1228	3011.687516
1229	3011.276557
1230	3010.897072
1231	3010.79887
1232	3010.315111
1233	3010.21613
1234	3009.900128
1235	3009.687529
1236	3009.500192
1237	3009.242897
1238	3009.01154
1239	3008.959856
1240	3008.779792
1241	3008.467643
1242	3008.429809
1243	3008.081008
1244	3007.159279
1245	3007.027669
1246	3006.613567
1247	3005.868022
1248	3005.669274
1249	3004.754966
1250	3004.465012
1251	3004.380711
1252	3004.111454
1253	3003.300547
1254	3002.983498
1255	3002.953426
1256	3002.847306
1257	3002.53689
1258	3002.303004
1259	3002.123908
1260	3002.096037
1261	3002.036045
1262	3001.913951
1263	3001.859995
1264	3001.760626
1265	3001.375323
1266	3000.56869
1267	3000.536501
1268	2999.837901
1269	2999.687158
1270	2999.442743
1271	2999.397916
1272	2998.653828
1273	2998.502431
1274	2998.183743
1275	2998.139035
1276	2997.609125
1277	2997.571389
1278	2997.408714
1279	2997.329875
1280	2996.827883
1281	2996.799764
1282	2996.163526
1283	2995.787963
1284	2995.345542
1285	2994.404835
1286	2994.166274
1287	2993.779148
1288	2993.433189
1289	2993.248143
1290	2993.143278
1291	2992.904353
1292	2992.896124
1293	2992.679725
1294	2992.573811
1295	2991.621105
1296	2991.551915
1297	2991.274328
1298	2991.099598
1299	2991.027063
1300	2990.411091
1301	2990.225926
1302	2990.163446
1303	2989.789793
1304	2989.785591
1305	2989.366208
1306	2988.101043
1307	2988.03287
1308	2987.217363
1309	2986.308462
1310	2986.218643
1311	2985.993845
1312	2985.7599
1313	2985.656802
1314	2985.005272
1315	2984.617485
1316	2984.189536
1317	2984.165211
1318	2984.055492
1319	2983.721054
1320	2983.459169
1321	2982.693617
1322	2982.669702
1323	2981.887644
1324	2981.859261
1325	2981.314862
1326	2981.138937
1327	2980.563151
1328	2980.386216
1329	2980.22266
1330	2979.030504
1331	2978.766392
1332	2978.507779
1333	2978.300901
1334	2978.284759
1335	2977.930742
1336	2977.634263
1337	2977.528204
1338	2977.437892
1339	2976.942754
1340	2976.603853
1341	2976.405523
1342	2976.295387
1343	2976.216184
1344	2976.039451
1345	2975.96169
1346	2975.373575
1347	2974.72767
1348	2974.607127
1349	2974.367766
1350	2974.260083
1351	2974.246452
1352	2974.098952
1353	2974.077335
1354	2974.000746
1355	2973.653043
1356	2973.389919
1357	2973.262388
1358	2973.15646
1359	2972.773402
1360	2972.750703
1361	2971.856727
1362	2971.078275
1363	2970.985619
1364	2970.529601
1365	2969.33804
1366	2969.271824
1367	2969.246595
1368	2969.028669
1369	2969.012287
1370	2968.864187
1371	2968.779597
1372	2968.747713
1373	2968.703621
1374	2968.471648
1375	2968.367672
1376	2967.566735
1377	2967.443571
1378	2967.37583
1379	2967.314064
1380	2966.868292
1381	2966.502503
1382	2966.17018
1383	2966.009011
1384	2965.567521
1385	2965.187309
1386	2964.982794
1387	2964.869209
1388	2964.30021
1389	2963.653101
1390	2963.598881
1391	2962.724079
1392	2962.318999
1393	2962.209396
1394	2962.1562
1395	2961.814269
1396	2961.628202
1397	2961.362329
1398	2961.32724
1399	2961.25899
1400	2961.205627
1401	2960.980737
1402	2960.896744
1403	2960.808161
1404	2960.768135
1405	2960.501689
1406	2960.335679
1407	2960.316695
1408	2960.095943
1409	2960.028421
1410	2959.581815
1411	2958.886984
1412	2958.797416
1413	2958.686342
1414	2958.68088
1415	2958.504889
1416	2958.445218
1417	2958.377716
1418	2958.218658
1419	2958.217879
1420	2958.165414
1421	2958.099206
1422	2957.110522
1423	2956.506253
1424	2956.279367
1425	2956.257299
1426	2955.915354
1427	2955.573836
1428	2955.385767
1429	2955.373263
1430	2954.580325
1431	2954.400154
1432	2954.357031
1433	2954.299797
1434	2954.29796
1435	2953.699825
1436	2953.546621
1437	2953.42381
1438	2953.240447
1439	2953.121818
1440	2953.048196
1441	2952.082694
1442	2951.495963
1443	2951.443155
1444	2951.080509
1445	2950.732155
1446	2950.408751
1447	2950.405726
1448	2950.37565
1449	2950.322846
1450	2950.188648
1451	2949.83343
1452	2949.580215
1453	2949.562301
1454	2949.538499
1455	2949.047013
1456	2948.382755
1457	2947.623353
1458	2947.593462
1459	2947.482379
1460	2947.42458
1461	2947.349899
1462	2947.202993
1463	2946.428889
1464	2946.200691
1465	2945.540523
1466	2945.46982
1467	2945.328202
1468	2945.149943
1469	2945.085132
1470	2944.856528
1471	2944.508855
1472	2944.229152
1473	2943.850191
1474	2943.388238
1475	2943.205106
1476	2942.95718
1477	2942.951216
1478	2942.851212
1479	2942.647793
1480	2942.624913
1481	2942.396734
1482	2941.895737
1483	2941.639877
1484	2941.56339
1485	2941.509305
1486	2941.092139
1487	2940.975834
1488	2939.995914
1489	2939.825339
1490	2939.777024
1491	2939.573725
1492	2939.508503
1493	2939.181701
1494	2939.007897
1495	2938.850612
1496	2938.789681
1497	2938.624636
1498	2938.522935
1499	2938.410406
1500	2938.287303
1501	2937.494449
1502	2937.224279
1503	2936.468708
1504	2936.129822
1505	2935.898401
1506	2935.857196
1507	2935.823678
1508	2935.530802
1509	2935.523948
1510	2935.499206
1511	2935.075136
1512	2934.412602
1513	2934.24317
1514	2934.18681
1515	2934.123207
1516	2934.008048
1517	2933.796863
1518	2933.774575
1519	2933.532918
1520	2933.345219
1521	2933.236037
1522	2933.110239
1523	2932.991219
1524	2932.144959
1525	2932.112233
1526	2931.488469
1527	2930.935208
1528	2930.799212
1529	2930.798758
1530	2930.602241
1531	2930.55583
1532	2930.414125
1533	2930.333368
1534	2930.244112
1535	2930.006583
1536	2929.882072
1537	2929.679965
1538	2929.079865
1539	2929.008029
1540	2928.830838
1541	2927.978501
1542	2927.7419
1543	2927.668464
1544	2927.479145
1545	2927.024197
1546	2926.253983
1547	2926.092245
1548	2925.030978
1549	2924.672319
1550	2924.443104
1551	2924.081396
1552	2923.660547
1553	2923.225619
1554	2922.865027
1555	2922.690243
1556	2922.628834
1557	2922.248393
1558	2922.171606
1559	2921.930401
1560	2921.755032
1561	2921.705521
1562	2921.498256
1563	2921.232775
1564	2921.137119
1565	2920.654135
1566	2920.348818
1567	2920.17038
1568	2920.044628
1569	2919.858978
1570	2919.532622
1571	2919.310556
1572	2919.038775
1573	2918.322194
1574	2917.904659
1575	2917.293741
1576	2917.263915
1577	2917.065746
1578	2916.866074
1579	2916.771733
1580	2916.579227
1581	2915.610961
1582	2915.136965
1583	2914.92333
1584	2914.798607
1585	2914.67844
1586	2914.547345
1587	2914.30973
1588	2914.258991
1589	2914.049508
1590	2913.621247
1591	2913.421035
1592	2912.975723
1593	2912.601682
1594	2912.370155
1595	2912.031263
1596	2911.605432
1597	2911.343227
1598	2910.360681
1599	2909.983264
1600	2909.87775
1601	2909.822108
1602	2909.580082
1603	2909.544301
1604	2909.198419
1605	2909.065838
1606	2908.844251
1607	2908.290151
1608	2907.890691
1609	2907.837722
1610	2907.783199
1611	2907.311334
1612	2907.145629
1613	2906.995022
1614	2906.89158
1615	2906.861805
1616	2906.532063
1617	2906.476106
1618	2906.291972
1619	2906.045466
1620	2905.576898
1621	2905.392987
1622	2905.039017
1623	2904.919797
1624	2904.896912
1625	2904.895081
1626	2904.612204
1627	2903.497861
1628	2903.460698
1629	2902.95275
1630	2902.916799
1631	2902.911074
1632	2902.052691
1633	2901.787306
1634	2901.5976
1635	2900.849677
1636	2900.437451
1637	2900.368087
1638	2900.041121
1639	2899.860791
1640	2899.833992
1641	2899.638956
1642	2899.438475
1643	2898.465231
1644	2897.502355
1645	2897.344044
1646	2897.294594
1647	2897.052378
1648	2896.955465
1649	2896.934102
1650	2896.799757
1651	2896.704969
1652	2896.407141
1653	2895.786274
1654	2895.769359
1655	2895.463044
1656	2894.739681
1657	2894.598596
1658	2894.429208
1659	2894.153437
1660	2893.83723
1661	2893.601844
1662	2893.251872
1663	2893.242548
1664	2893.213081
